hotel,fecha,duracion_min
Hostal Gonzala,2025-08-06,90
Alevia,2025-08-06,90
BeSalamanca,2025-08-06,180
Boutique Salamanca,2025-08-06,180
Hosteria Sara,2025-08-06,180
Aptos Calle Arriba,2025-08-06,180
Albero,2025-08-06,180
Salamanca Centro Aptos,2025-08-06,180
Hotel Melibea,2025-08-06,180
Hostal Carmen,2025-08-06,180
Hostal Lucía,2025-08-06,180
Erasmus,2025-08-06,180
Hotel Matilde,2025-08-06,180
Apartamentos Celestina,2025-08-06,180
Apartamentos Vega,2025-08-06,180
Estudios Bordadores by Valdesierra,2025-08-06,180
Hotel Mercado,2025-08-06,180
Aptos La Brava,2025-08-06,60
Apartamentos Margarita,2025-08-06,180
Apartamentos Vacceas,2025-08-06,180
Prisma Suites,2025-08-06,180
Apartamentos Esperanza,2025-08-06,180
Hotel Gran Vía,2025-08-06,180
Estudios Beatriz,2025-08-06,180
